math_no_diff_int_sep_div_KBC_max_rules_150_extended_no_unorderable,random_terms_huge,15.752,22.256,22.784,24.784,24.936,25.08,25.08,25.088,25.104
math_no_diff_int_sep_div_KBC_max_rules_200_extended_no_unorderable,random_terms_huge,16.984,22.68,23.08,24.664,24.88,25.048,25.048,25.064,25.072
math_no_diff_int_sep_div_KBC_max_rules_40_extended_no_unorderable,random_terms_huge,14.568,19.688,22.928,24.784,24.968,25.128,25.136,25.168,25.176
math_no_diff_int_KBC_max_rules_100,random_terms_huge,14.52,19.592,19.84,19.936,19.936,19.944,19.944,19.944,19.944
math_no_diff_int_KBC_max_rules_150,random_terms_huge,14.192,19.232,19.888,20.152,20.168,20.192,20.192,20.2,20.2
math_no_diff_int_KBC_max_rules_200,random_terms_huge,11.0,18.8,19.608,20.104,20.176,20.2,20.216,20.216,20.216
math_no_diff_int_KBC_max_rules_40,random_terms_huge,18.032,18.92,18.952,18.952,18.952,18.952,18.952,18.952,18.952
math_no_diff_int_no_div_no_pow_KBC_max_rules_100,random_terms_huge,10.432,13.648,13.872,14.064,14.064,14.08,14.08,14.08,14.08
math_no_diff_int_no_div_no_pow_KBC_max_rules_150,random_terms_huge,10.12,13.192,13.808,14.064,14.08,14.088,14.088,14.096,14.096
math_no_diff_int_no_div_no_pow_KBC_max_rules_200,random_terms_huge,8.584,13.072,13.648,14.064,14.088,14.088,14.096,14.104,14.104
math_no_diff_int_no_div_no_pow_KBC_max_rules_40,random_terms_huge,12.4,13.096,13.136,13.144,13.144,13.144,13.144,13.144,13.144
math_no_diff_int_no_div_no_pow_KBC_max_rules_100_no_unorderable,random_terms_huge,12.624,13.792,13.904,14.0,14.008,14.016,14.024,14.024,14.024
math_no_diff_int_no_div_no_pow_KBC_max_rules_150_no_unorderable,random_terms_huge,11.896,13.776,13.896,14.032,14.032,14.04,14.04,14.04,14.04
math_no_diff_int_no_div_no_pow_KBC_max_rules_200_no_unorderable,random_terms_huge,10.912,13.76,13.864,14.04,14.04,14.048,14.048,14.048,14.048
math_no_diff_int_no_div_no_pow_KBC_max_rules_40_no_unorderable,random_terms_huge,12.592,13.096,13.104,13.112,13.112,13.112,13.112,13.112,13.112
math_no_diff_int_KBC_max_rules_100_no_unorderable,random_terms_huge,16.664,19.696,19.776,19.864,19.864,19.864,19.864,19.864,19.864
math_no_diff_int_KBC_max_rules_150_no_unorderable,random_terms_huge,15.928,19.824,19.968,20.072,20.088,20.088,20.112,20.12,20.12
math_no_diff_int_KBC_max_rules_200_no_unorderable,random_terms_huge,15.448,19.792,19.968,20.08,20.104,20.104,20.104,20.136,20.136
math_no_diff_int_KBC_max_rules_40_no_unorderable,random_terms_huge,18.192,18.912,18.928,18.928,18.928,18.928,18.928,18.928,18.928
math_no_diff_int_sep_div_KBC_max_rules_100,random_terms_huge,15.288,20.992,21.344,21.616,21.64,21.648,21.656,21.664
math_no_diff_int_sep_div_KBC_max_rules_150,random_terms_huge,15.032,20.968,21.784,22.048,22.088,22.144,22.144,22.16
math_no_diff_int_sep_div_KBC_max_rules_200,random_terms_huge,15.032,22.464,23.432,23.992,24.008,24.056,24.064,24.072
math_no_diff_int_sep_div_KBC_max_rules_40,random_terms_huge,17.56,18.992,19.08,19.112,19.112,19.112,19.112
math_no_diff_int_sep_div_KBC_max_rules_100_no_unorderable,random_terms_huge,17.464,21.176,21.272,21.392,21.392,21.392,21.392
math_no_diff_int_sep_div_KBC_max_rules_150_no_unorderable,random_terms_huge,15.448,21.584,21.776,21.904,21.904,21.904,21.904
math_no_diff_int_sep_div_KBC_max_rules_200_no_unorderable,random_terms_huge,16.28,23.448,23.744,23.896,23.904,23.912,23.912
math_no_diff_int_sep_div_KBC_max_rules_40_no_unorderable,random_terms_huge,17.824,19.032,19.112,19.112,19.112,19.112,19.112
math_no_diff_int,random_terms_large,7.332,9.372,9.584,9.728,9.728,9.728,9.728,9.728,9.728
math_no_diff_int_no_div_no_pow,random_terms_large,5.348,5.876,5.972,6.044,6.048,6.048,6.048,6.048,6.048
math_no_diff_int_KBC_max_rules_100_extended,random_terms_large,6.892,9.312,9.884,10.268,10.288,10.296,10.296,10.296,10.296
math_no_diff_int_KBC_max_rules_150_extended,random_terms_large,6.828,8.996,9.476,10.232,10.28,10.32,10.324,10.324,10.324
math_no_diff_int_KBC_max_rules_200_extended,random_terms_large,6.828,8.78,9.072,10.04,10.216,10.304,10.32,10.324,10.324
math_no_diff_int_KBC_max_rules_40_extended,random_terms_large,7.228,9.608,9.988,10.288,10.292,10.296,10.296,10.296,10.296
math_no_diff_int_no_div_no_pow_KBC_max_rules_100_extended,random_terms_large,5.212,5.952,6.192,6.436,6.444,6.444,6.444,6.444,6.444
math_no_diff_int_no_div_no_pow_KBC_max_rules_150_extended,random_terms_large,5.224,5.904,6.048,6.408,6.436,6.444,6.444,6.444,6.444
math_no_diff_int_no_div_no_pow_KBC_max_rules_200_extended,random_terms_large,5.228,5.856,6.012,6.388,6.424,6.444,6.444,6.444,6.444
math_no_diff_int_no_div_no_pow_KBC_max_rules_40_extended,random_terms_large,5.336,6.116,6.288,6.432,6.432,6.444,6.444,6.444,6.444
math_no_diff_int_no_div_no_pow_KBC_max_rules_100_extended_no_unorderable,random_terms_large,5.28,6.12,6.324,6.436,6.436,6.444,6.444,6.444,6.444
math_no_diff_int_no_div_no_pow_KBC_max_rules_150_extended_no_unorderable,random_terms_large,5.18,6.12,6.324,6.436,6.444,6.444,6.444,6.444,6.444
math_no_diff_int_no_div_no_pow_KBC_max_rules_200_extended_no_unorderable,random_terms_large,5.216,6.012,6.256,6.432,6.436,6.444,6.444,6.444,6.444
math_no_diff_int_no_div_no_pow_KBC_max_rules_40_extended_no_unorderable,random_terms_large,5.62,6.184,6.34,6.432,6.432,6.444,6.444,6.444,6.444
math_no_diff_int_KBC_max_rules_100_extended_no_unorderable,random_terms_large,6.984,9.684,10.084,10.28,10.288,10.296,10.296,10.296,10.296
math_no_diff_int_KBC_max_rules_150_extended_no_unorderable,random_terms_large,6.852,9.464,9.94,10.284,10.3,10.324,10.324,10.324,10.324
math_no_diff_int_KBC_max_rules_200_extended_no_unorderable,random_terms_large,6.832,9.412,9.916,10.284,10.296,10.324,10.324,10.324,10.324
math_no_diff_int_KBC_max_rules_40_extended_no_unorderable,random_terms_large,7.532,9.688,10.048,10.284,10.288,10.296,10.296,10.296,10.296
math_no_diff_int_sep_div_KBC_max_rules_100_extended,random_terms_large,7.204,9.42,9.976,10.444,10.452,10.46,10.46,10.46,10.46
math_no_diff_int_sep_div_KBC_max_rules_150_extended,random_terms_large,7.284,9.484,9.964,10.424,10.452,10.46,10.46,10.46,10.46
math_no_diff_int_sep_div_KBC_max_rules_200_extended,random_terms_large,8.112,9.544,9.756,10.384,10.46,10.492,10.496,10.5,10.5
math_no_diff_int_sep_div_KBC_max_rules_40_extended,random_terms_large,6.428,9.576,10.128,10.456,10.46,10.464,10.464,10.464,10.464
math_no_diff_int_sep_div_KBC_max_rules_100_extended_no_unorderable,random_terms_large,7.208,9.764,10.152,10.448,10.456,10.46,10.46,10.46,10.46
math_no_diff_int_sep_div_KBC_max_rules_150_extended_no_unorderable,random_terms_large,7.28,9.756,10.196,10.448,10.452,10.46,10.46,10.46,10.46
math_no_diff_int_sep_div_KBC_max_rules_200_extended_no_unorderable,random_terms_large,8.1,9.732,10.168,10.456,10.46,10.492,10.492,10.492,10.492
math_no_diff_int_sep_div_KBC_max_rules_40_extended_no_unorderable,random_terms_large,6.588,9.668,10.172,10.456,10.46,10.464,10.464,10.464,10.464
math_no_diff_int_KBC_max_rules_100,random_terms_large,7.6,8.088,8.104,8.104,8.104,8.104,8.104,8.104,8.104
math_no_diff_int_KBC_max_rules_150,random_terms_large,7.216,8.152,8.248,8.304,8.304,8.304,8.304,8.308,8.308
math_no_diff_int_KBC_max_rules_200,random_terms_large,6.804,8.064,8.22,8.304,8.304,8.308,8.308,8.308,8.308
math_no_diff_int_KBC_max_rules_40,random_terms_large,7.616,7.72,7.728,7.728,7.728,7.728,7.728,7.728,7.728
math_no_diff_int_no_div_no_pow_KBC_max_rules_100,random_terms_large,5.768,6.308,6.368,6.416,6.42,6.42,6.42,6.42,6.42
math_no_diff_int_no_div_no_pow_KBC_max_rules_150,random_terms_large,5.308,6.256,6.352,6.42,6.424,6.424,6.424,6.424,6.424
math_no_diff_int_no_div_no_pow_KBC_max_rules_200,random_terms_large,5.152,6.192,6.352,6.42,6.424,6.424,6.424,6.424,6.424
math_no_diff_int_no_div_no_pow_KBC_max_rules_40,random_terms_large,5.84,5.956,5.968,5.976,5.976,5.976,5.976,5.976,5.976
math_no_diff_int_no_div_no_pow_KBC_max_rules_100_no_unorderable,random_terms_large,5.988,6.32,6.368,6.388,6.388,6.388,6.388,6.388,6.388
math_no_diff_int_no_div_no_pow_KBC_max_rules_150_no_unorderable,random_terms_large,5.944,6.348,6.388,6.4,6.4,6.404,6.404,6.404,6.404
math_no_diff_int_no_div_no_pow_KBC_max_rules_200_no_unorderable,random_terms_large,5.852,6.324,6.38,6.412,6.412,6.416,6.416,6.416,6.416
math_no_diff_int_no_div_no_pow_KBC_max_rules_40_no_unorderable,random_terms_large,5.872,5.952,5.956,5.964,5.964,5.964,5.964,5.964,5.964
math_no_diff_int_KBC_max_rules_100_no_unorderable,random_terms_large,7.78,8.06,8.068,8.068,8.068,8.068,8.068,8.068,8.068
math_no_diff_int_KBC_max_rules_150_no_unorderable,random_terms_large,7.712,8.168,8.244,8.256,8.256,8.256,8.256,8.256,8.26
math_no_diff_int_KBC_max_rules_200_no_unorderable,random_terms_large,7.72,8.2,8.26,8.268,8.268,8.268,8.268,8.268,8.268
math_no_diff_int_KBC_max_rules_40_no_unorderable,random_terms_large,7.624,7.688,7.696,7.696,7.696,7.696,7.696,7.696,7.696
math_no_diff_int_sep_div_KBC_max_rules_100,random_terms_large,8.144,8.612,8.652,8.66,8.66,8.66,8.66,8.66,8.66
math_no_diff_int_sep_div_KBC_max_rules_150,random_terms_large,7.856,8.864,8.892,8.916,8.916,8.916,8.916,8.916,8.916
math_no_diff_int_sep_div_KBC_max_rules_200,random_terms_large,8.232,9.84,9.912,9.94,9.94,9.94,9.94,9.94,9.94
math_no_diff_int_sep_div_KBC_max_rules_40,random_terms_large,7.476,7.576,7.576,7.576,7.576,7.576,7.576,7.576,7.576
math_no_diff_int_sep_div_KBC_max_rules_100_no_unorderable,random_terms_large,8.292,8.576,8.596,8.6,8.6,8.6,8.6,8.6,8.6
math_no_diff_int_sep_div_KBC_max_rules_150_no_unorderable,random_terms_large,8.424,8.832,8.852,8.852,8.852,8.852,8.852,8.852,8.852
math_no_diff_int_sep_div_KBC_max_rules_200_no_unorderable,random_terms_large,9.332,9.868,9.9,9.9,9.9,9.9,9.9,9.9,9.9
math_no_diff_int_sep_div_KBC_max_rules_40_no_unorderable,random_terms_large,7.504,7.576,7.576,7.576,7.576,7.576,7.576,7.576,7.576
math_no_diff_int,random_terms_small,2.632,2.81,2.81,2.81,2.81,2.81,2.81,2.81,2.81
math_no_diff_int_no_div_no_pow,random_terms_small,1.724,1.82,1.82,1.82,1.82,1.82,1.82,1.82,1.82
math_no_diff_int_KBC_max_rules_100_extended,random_terms_small,2.592,2.866,2.896,2.9,2.9,2.9,2.9,2.9,2.9
math_no_diff_int_KBC_max_rules_150_extended,random_terms_small,2.316,2.83,2.88,2.91,2.91,2.91,2.91,2.91,2.91
math_no_diff_int_KBC_max_rules_200_extended,random_terms_small,2.154,2.732,2.856,2.91,2.91,2.91,2.91,2.91,2.91
math_no_diff_int_KBC_max_rules_40_extended,random_terms_small,2.616,2.884,2.9,2.9,2.9,2.9,2.9,2.9,2.9
math_no_diff_int_no_div_no_pow_KBC_max_rules_100_extended,random_terms_small,1.702,1.868,1.876,1.882,1.882,1.882,1.882,1.882,1.882
math_no_diff_int_no_div_no_pow_KBC_max_rules_150_extended,random_terms_small,1.6,1.836,1.874,1.882,1.882,1.882,1.882,1.882,1.882
math_no_diff_int_no_div_no_pow_KBC_max_rules_200_extended,random_terms_small,1.586,1.82,1.87,1.882,1.882,1.882,1.882,1.882,1.882
math_no_diff_int_no_div_no_pow_KBC_max_rules_40_extended,random_terms_small,1.768,1.86,1.882,1.882,1.882,1.882,1.882,1.882,1.882
math_no_diff_int_no_div_no_pow_KBC_max_rules_100_extended_no_unorderable,random_terms_small,1.768,1.87,1.88,1.882,1.882,1.882,1.882,1.882,1.882
math_no_diff_int_no_div_no_pow_KBC_max_rules_150_extended_no_unorderable,random_terms_small,1.768,1.874,1.882,1.882,1.882,1.882,1.882,1.882,1.882
math_no_diff_int_no_div_no_pow_KBC_max_rules_200_extended_no_unorderable,random_terms_small,1.74,1.87,1.878,1.882,1.882,1.882,1.882,1.882,1.882
math_no_diff_int_no_div_no_pow_KBC_max_rules_40_extended_no_unorderable,random_terms_small,1.772,1.872,1.882,1.882,1.882,1.882,1.882,1.882,1.882
math_no_diff_int_KBC_max_rules_100_extended_no_unorderable,random_terms_small,2.692,2.89,2.898,2.898,2.898,2.898,2.898,2.898,2.898
math_no_diff_int_KBC_max_rules_150_extended_no_unorderable,random_terms_small,2.636,2.87,2.902,2.908,2.908,2.908,2.908,2.908,2.908
math_no_diff_int_KBC_max_rules_200_extended_no_unorderable,random_terms_small,2.636,2.874,2.902,2.908,2.908,2.908,2.908,2.908,2.908
math_no_diff_int_KBC_max_rules_40_extended_no_unorderable,random_terms_small,2.614,2.888,2.898,2.898,2.898,2.898,2.898,2.898,2.898
math_no_diff_int_sep_div_KBC_max_rules_100_extended,random_terms_small,2.682,2.902,2.936,2.94,2.94,2.94,2.94,2.94,2.94
math_no_diff_int_sep_div_KBC_max_rules_150_extended,random_terms_small,2.484,2.89,2.928,2.94,2.94,2.94,2.94,2.94,2.94
math_no_diff_int_sep_div_KBC_max_rules_200_extended,random_terms_small,2.48,2.878,2.922,2.946,2.946,2.946,2.946,2.946,2.946
math_no_diff_int_sep_div_KBC_max_rules_40_extended,random_terms_small,2.482,2.926,2.942,2.942,2.942,2.942,2.942,2.942,2.942
math_no_diff_int_sep_div_KBC_max_rules_100_extended_no_unorderable,random_terms_small,2.722,2.932,2.94,2.94,2.94,2.94,2.94,2.94,2.94
math_no_diff_int_sep_div_KBC_max_rules_150_extended_no_unorderable,random_terms_small,2.756,2.926,2.936,2.94,2.94,2.94,2.94,2.94,2.94
math_no_diff_int_sep_div_KBC_max_rules_200_extended_no_unorderable,random_terms_small,2.736,2.92,2.94,2.946,2.946,2.946,2.946,2.946,2.946
math_no_diff_int_sep_div_KBC_max_rules_40_extended_no_unorderable,random_terms_small,2.496,2.926,2.942,2.942,2.942,2.942,2.942,2.942,2.942
math_no_diff_int_KBC_max_rules_100,random_terms_small,2.448,2.46,2.46,2.46,2.46,2.46,2.46,2.46,2.46
math_no_diff_int_KBC_max_rules_150,random_terms_small,2.432,2.492,2.492,2.492,2.492,2.492,2.492,2.492,2.492
math_no_diff_int_KBC_max_rules_200,random_terms_small,2.398,2.494,2.494,2.494,2.494,2.494,2.494,2.494,2.494
math_no_diff_int_KBC_max_rules_40,random_terms_small,2.358,2.358,2.358,2.358,2.358,2.358,2.358,2.358,2.358
math_no_diff_int_no_div_no_pow_KBC_max_rules_100,random_terms_small,1.84,1.864,1.864,1.864,1.864,1.864,1.864,1.864,1.864
math_no_diff_int_no_div_no_pow_KBC_max_rules_150,random_terms_small,1.796,1.866,1.866,1.866,1.866,1.866,1.866,1.866,1.866
math_no_diff_int_no_div_no_pow_KBC_max_rules_200,random_terms_small,1.758,1.868,1.868,1.868,1.868,1.868,1.868,1.868,1.868
math_no_diff_int_no_div_no_pow_KBC_max_rules_40,random_terms_small,1.768,1.768,1.768,1.768,1.768,1.768,1.768,1.768,1.768
math_no_diff_int_no_div_no_pow_KBC_max_rules_100_no_unorderable,random_terms_small,1.848,1.85,1.85,1.85,1.85,1.85,1.85,1.85,1.85
math_no_diff_int_no_div_no_pow_KBC_max_rules_150_no_unorderable,random_terms_small,1.844,1.85,1.85,1.85,1.85,1.85,1.85,1.85,1.85
math_no_diff_int_no_div_no_pow_KBC_max_rules_200_no_unorderable,random_terms_small,1.842,1.854,1.854,1.854,1.854,1.854,1.854,1.854,1.854
math_no_diff_int_no_div_no_pow_KBC_max_rules_40_no_unorderable,random_terms_small,1.756,1.756,1.756,1.756,1.756,1.756,1.756,1.756,1.756
math_no_diff_int_KBC_max_rules_100_no_unorderable,random_terms_small,2.446,2.446,2.446,2.446,2.446,2.446,2.446,2.446,2.446
math_no_diff_int_KBC_max_rules_150_no_unorderable,random_terms_small,2.47,2.476,2.476,2.476,2.476,2.476,2.476,2.476,2.476
math_no_diff_int_KBC_max_rules_200_no_unorderable,random_terms_small,2.464,2.476,2.476,2.476,2.476,2.476,2.476,2.476,2.476
math_no_diff_int_KBC_max_rules_40_no_unorderable,random_terms_small,2.342,2.342,2.342,2.342,2.342,2.342,2.342,2.342,2.342
math_no_diff_int_sep_div_KBC_max_rules_100,random_terms_small,2.588,2.614,2.614,2.614,2.614,2.614,2.614,2.614,2.614
math_no_diff_int_sep_div_KBC_max_rules_150,random_terms_small,2.634,2.67,2.67,2.67,2.67,2.67,2.67,2.67,2.67
math_no_diff_int_sep_div_KBC_max_rules_200,random_terms_small,2.79,2.84,2.84,2.84,2.84,2.84,2.84,2.84,2.84
math_no_diff_int_sep_div_KBC_max_rules_40,random_terms_small,2.328,2.328,2.328,2.328,2.328,2.328,2.328,2.328,2.328
math_no_diff_int_sep_div_KBC_max_rules_100_no_unorderable,random_terms_small,2.588,2.592,2.592,2.592,2.592,2.592,2.592,2.592,2.592
math_no_diff_int_sep_div_KBC_max_rules_150_no_unorderable,random_terms_small,2.652,2.652,2.652,2.652,2.652,2.652,2.652,2.652,2.652
math_no_diff_int_sep_div_KBC_max_rules_200_no_unorderable,random_terms_small,2.818,2.822,2.822,2.822,2.822,2.822,2.822,2.822,2.822
math_no_diff_int_sep_div_KBC_max_rules_40_no_unorderable,random_terms_small,2.328,2.328,2.328,2.328,2.328,2.328,2.328,2.328,2.328
